index,uid,findings,bleu_score,bertscore,semb_score
302,1590,"Posterior diaphragm flattened, interstitial markings scattered and chronic, no alveolar consolidation or definite pleural effusion, normal heart size with mediastinal calcifications indicative of a previous granulomatous process. No pneumothorax, pulmonary edema, or focal airspace disease noted. Bony structures appear intact.",0.024679563238416136,0.41500407,0.4947154
303,1598,"Lower lung volumes, central bronchovascular crowding without consolidation, stable degenerative changes of the thoracic spine, normal heart size, stable tortuous thoracic aorta, healing rib callus overlying 9th posterior rib in left midlung with no associated pneumothorax or pleural effusion.",0.07595545253127502,0.3659693,0.6604153
304,1603,"Stable heart size, no pneumothorax or pleural effusion, no acute lung abnormality, calcified nodules suggestive of chronic granulomatous disease in the lungs, moderate degenerative changes of the spine with bony structures intact. Aortic mild calcification consistent with atherosclerosis.",0.0196116135138184,0.33433712,0.1760201
305,1608,"Stable thoracic aorta, healing rib callus overlying the 9th posterior rib in the left midlung, no pneumothorax or pleural effusion, calcified nodules indicative of chronic granulomatous disease.",0.027337359916919775,0.37119937,0.31335658
306,1610,"Heart size within normal limits, no pneumothorax or pleural effusion, no acute airspace disease; calcified mediastinal nodes suggestive of chronic granulomatous process, stable cardiomediastinal silhouette, bony structures intact.",0.019221293610962246,0.2166158,0.3314787
307,1616,"Obstructive lung disease with hyperexpanded lungs and flattened diaphragms, no pneumothorax or pleural effusion, no focal airspace consolidation, chronic granulomatous changes in the mediastinum, and degenerative changes in the spine.",0.08988622822343575,0.31657338,0.38686213
308,1617,"Stable heart size, no pneumothorax or pleural effusion, no focal airspace disease. Calcified subcarinal lymph nodes consistent with chronic granulomatous changes in lungs. Thoracic aorta is tortuous and atherosclerotic. Degenerative changes noted in thoracic spine. Bony structures appear intact.",0.13206763594884355,0.39166945,0.26363903
309,1618,"Stable thoracic aorta, healed rib fractures at 9th posterior rib (healing callus), no pneumothorax or pleural effusion; focal opacity in left midlung consistent with healing rib callus; normal heart size.",0.07332355751067662,0.1543173,0.23418462
310,1622,"Stable cardiomediastinal silhouette, heart size normal; no acute findings of pulmonary edema or pneumothorax; calcified mediastinal nodules consistent with chronic granulomatous disease; no focal alveolar consolidation or definite pleural effusion. Bony structures appear intact.",0.0890870806374748,0.4972245,0.36362267
311,1632,"Stable thoracic aorta, no pneumothorax or pleural effusion; healing rib callus overlying the 9th posterior rib in left midlung; no focal airspace disease, normal heart size; chronic granulomatous disease evident as calcified nodules; bony structures appear intact.",0.07055964054188282,0.35552087,0.34274033
312,1634,"Cardiomediastinal silhouette stable, heart size normal, no pneumothorax or pleural effusion, no focal airspace disease; calcified nodules suggestive of chronic granulomatous process, bony structures appear intact.",0.0,0.33943716,0.5696829
313,1634,"Stable tortuous thoracic aorta, healed rib fractures overlying the 9th posterior rib (healing callus), no pneumothorax or pleural effusion, normal heart size, no focal airspace disease, calcified nodules suggestive of chronic granulomatous disease in lungs and bony structures intact.",0.0,0.3617028,0.64412344
314,1648,"Lower lobes show decreased volume, central bronchovascular prominence without consolidation. Heart size and cardiomediastinal silhouette within normal limits. Stable apical scarring. No pneumothorax or pleural effusion. No focal airspace disease is noted. Calcified mediastinal nodules are seen, consistent with chronic granulomatous disease. Bony structures appear intact.",0.2693862292201827,0.40860978,0.4843533
315,1662,"Stable examination, elongated left ventricle and tortuous thoracic aorta, mild calcification of the aorta consistent with atherosclerosis, low lung volumes with bronchovascular crowding, clear lungs without infiltrate or pneumothorax, calcified subcarinal lymph nodes, moderate degenerative changes of the spine, no acute bone abnormality.",0.012592155012732868,0.26370275,0.45872125
316,1667,"Degenerative changes in the spine, emphysematous lung changes, calcified nodules consistent with chronic granulomatous disease in right anterior fifth and sixth ribs, no acute osseous abnormality or focal airspace consolidation. Heart size and mediastinum within normal limits; aortic atherosclerotic calcifications noted. No pneumothorax or pleural effusion.",0.1700340102034012,0.3416563,0.6414089
317,1671,"Obstructive lung disease with hyperexpanded lungs, flattening of the diaphragms; Stable heart size; Calcified subcarinal lymph nodes consistent with chronic granulomatous disease; Bony structures appear intact. No pneumothorax or pleural effusion; Degenerative changes in the spine.",0.01885785716011786,0.3384447,0.27906367
318,1676,"Rounded pneumonia in left upper lobe, no pleural effusion, normal heart and mediastinum, stable lower cervical fusion, calcified nodules suggestive of chronic granulomatous disease, bony structures intact, no pneumothorax or focal airspace disease.",0.07461336635285344,0.39422047,0.506368
319,1687,"Lower cervical spine fusion is stable, heart size within normal limits. No pneumothorax or pleural effusion detected. No acute consolidations observed. Chronic granulomatous changes seen as calcified nodules in the lungs. Bony structures appear intact.",0.28644594961577313,0.43354782,0.55885583
320,1691,"Stable lower cervical fusion, normal heart size; no pneumothorax or pleural effusion. Focal opacity in left midlung represents healing rib callus. No focal airspace disease; calcified nodules consistent with chronic granulomatous disease. Bony structures appear intact.",0.17577602057769504,0.40253094,0.31572944
321,1693,"Stable tortuous thoracic aorta, healed rib fractures overlying the 9th posterior rib (healing callus), no pneumothorax or pleural effusion, no focal lung disease; heart size normal, degenerative changes in thoracic spine.",0.09731335851826092,0.28399912,0.3697786
322,1700,"Cardiothoracic findings: Stable cardiomediastinal silhouette, normal heart size; Aorta tortuous and atherosclerotic. Lungs hyperexpanded with flattened hemidiaphragms and increased retrosternal airspace; No focal airspace opacity or pleural effusion. Chronic granulomatous process suggested by mediastinal calcifications and apical lung scarring. No pneumothorax or pulmonary edema. Thoracic spine degenerative changes present.",0.014479074758768974,0.104039825,0.44196048
323,1702,"Stable lung volumes with central bronchovascular markings, no consolidation or pleural effusion. No pneumothorax noted. Calcified nodules consistent with chronic granulomatous disease. Healed rib fractures show stable appearance. Focal opacity overlying the 9th posterior rib of the left midlung represents healing callus. Stable tortuous thoracic aorta and normal heart size. Degenerative changes in the thoracic spine are present but stable.",0.08506788201182269,0.3388074,0.61042905
324,1706,"Mild hyperinflation and air trapping, no definite alveolar consolidation or pleural effusion; right hemidiaphragm eventration; normal heart size without signs of pulmonary edema; low lung volumes bilaterally with central bronchovascular crowding. Degenerative changes in thoracic spine. No pneumothoraces, focal airspace disease or pleural effusion noted. Calcified nodules consistent with chronic granulomatous disease. Bony structures appear intact.",0.12803687993289598,0.3300261,0.5102915
325,1711,"Stable thoracic aorta, healed rib callus overlying the 9th posterior rib in left midlung, normal heart size, no pneumothorax or pleural effusion, no focal airspace disease, chronic granulomatous disease noted as calcified nodules. Bony structures appear intact.",0.0,0.32320544,0.4073899
326,1711,"Lower cervical fusion, calcified nodules (chronic granulomatous disease), no pneumothorax, pleural effusion, or focal airspace disease. Heart size within normal limits. Thoracic spine degenerative changes noted. Bony structures intact.",0.0,0.3854692,0.3829139
327,1716,"Stable heart size, no evidence of pneumothorax or pleural effusion, no acute pulmonary process, calcified nodules suggestive of chronic granulomatous disease, healing rib callus at the 9th posterior rib on the left midlung, intact bony structures.",0.05479966243511909,0.22589374,0.12889034
328,1726,"Hyperexpanded lungs, tortuous and atherosclerotic thoracic aorta, stable left ventricle, no pneumothorax or pleural effusion, chronic granulomatous disease noted in the bony structures. Normal heart size and cardiomediastinal silhouette.",0.025400025400038106,0.23454699,0.5397997
329,1729,"Stable cardiomediastinal silhouette with normal heart size, no pneumothorax or pleural effusion, no focal airspace disease, calcified mediastinal nodules consistent with chronic granulomatous disease, bony structures appear intact.",0.20278958033486344,0.46916112,0.73021275
330,1730,"Atypical calcification of the aorta (atherosclerosis) noted. Low lung volumes with central bronchovascular crowding, no consolidation or infiltrate. No effusion, pneumothorax or focal airspace disease. Moderate degenerative changes seen in the thoracic spine.",0.19215588190044516,0.4701739,0.72080964
